0.000000e+00,6.801376e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.208493e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.885428e-04,4.225558e-04,0.000000e+00,0.000000e+00,1.217332e-03,1.291841e-04,4.990283e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.910574e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.164212e-03,5.297480e-04,1.186309e-03,3.627855e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.035937e-03,0.000000e+00,1.557631e-03,0.000000e+00
0.000000e+00,2.065347e-03,9.268785e-04,0.000000e+00,7.974623e-03,1.557002e-03,2.782553e-03,2.243296e-03,1.638562e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.270114e-03,3.213143e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.579346e-04,4.500163e-03,3.330373e-04,7.609745e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,8.333754e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.854876e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.601630e-03,0.000000e+00,2.318918e-03,3.297273e-03,0.000000e+00,4.282301e-04,4.339805e-04
0.000000e+00,0.000000e+00,9.836147e-05,3.543229e-03,1.878781e-03,0.000000e+00,5.233487e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.493765e-04,0.000000e+00,7.700709e-04,4.612461e-03,0.000000e+00,5.519929e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.246762e-03,0.000000e+00,4.863827e-03,3.228077e-03,0.000000e+00,0.000000e+00
0.000000e+00,7.235701e-03,0.000000e+00,1.049733e-02,0.000000e+00,2.024187e-02,1.962494e-03,1.054664e-02,0.000000e+00,5.635488e-06
0.000000e+00,0.000000e+00,0.000000e+00,2.168057e-03,9.949174e-05,0.000000e+00,1.288949e-03,0.000000e+00,0.000000e+00,5.952478e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.602696e-03,0.000000e+00,3.205721e-04,0.000000e+00
0.000000e+00,0.000000e+00,4.659627e-03,4.689041e-03,0.000000e+00,0.000000e+00,5.786276e-03,0.000000e+00,1.947115e-03,0.000000e+00
0.000000e+00,0.000000e+00,6.458726e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.192991e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.212215e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.022248e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.870157e-04,1.721563e-04,0.000000e+00,0.000000e+00,3.575612e-03,1.482072e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.211011e-04,0.000000e+00,0.000000e+00,1.890916e-03,8.174183e-04,3.695551e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.390663e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.438721e-03,1.231645e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.218810e-04,0.000000e+00,0.000000e+00,1.176491e-05,1.178556e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.233461e-03,0.000000e+00,2.428637e-03,0.000000e+00,0.000000e+00,4.663451e-03,9.811370e-04,1.857045e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.912112e-03,0.000000e+00,0.000000e+00,1.096783e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.244140e-04,1.731568e-04,0.000000e+00,7.855475e-04,0.000000e+00,1.527132e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.289549e-03,0.000000e+00,6.019672e-04,5.057580e-04
0.000000e+00,1.480506e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.043099e-03,0.000000e+00,0.000000e+00,6.978980e-04,4.352127e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.683327e-03,6.199901e-03,1.620733e-04,0.000000e+00,5.964840e-04
1.222451e-05,2.144840e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.948578e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.539292e-03,1.791188e-04,3.750051e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.199439e-03,0.000000e+00
3.282296e-04,0.000000e+00,3.649492e-04,0.000000e+00,0.000000e+00,2.999992e-04,2.729767e-03,0.000000e+00,4.900822e-03,0.000000e+00
1.022975e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.924305e-03,1.586453e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.986510e-03,2.887501e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.137172e-03,0.000000e+00,0.000000e+00,1.723345e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.970775e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.189075e-03,4.023973e-03,0.000000e+00,6.877999e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.249069e-02,0.000000e+00,0.000000e+00,8.805451e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.225843e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.542960e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.026079e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.112462e-04,0.000000e+00,6.358819e-03,4.737954e-03,2.430681e-03,7.443686e-04,3.032996e-04,1.612946e-03,0.000000e+00
2.778973e-04,2.545498e-03,0.000000e+00,1.428291e-02,5.168367e-03,0.000000e+00,1.133062e-02,0.000000e+00,6.067736e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.902863e-03,0.000000e+00,0.000000e+00,1.426398e-03,0.000000e+00
5.828670e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.978040e-03,9.742156e-02,1.555166e-04
0.000000e+00,0.000000e+00,2.243310e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.793018e-05,0.000000e+00,1.020790e-03,4.456932e-03,0.000000e+00,4.281056e-04,0.000000e+00
5.801436e-04,0.000000e+00,2.602549e-02,0.000000e+00,0.000000e+00,0.000000e+00,7.889582e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.013070e-02,0.000000e+00,2.427319e-03,0.000000e+00,6.195664e-03,0.000000e+00
2.772535e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.641317e-03,9.464869e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.810661e-03,1.908418e-03,0.000000e+00,3.462207e-02,0.000000e+00,9.391733e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.171577e-04,0.000000e+00,2.275858e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.465510e-03,0.000000e+00,1.426149e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.243123e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.250728e-05,2.484393e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.702646e-03,0.000000e+00,0.000000e+00,1.101438e-05
0.000000e+00,0.000000e+00,2.265258e-04,0.000000e+00,0.000000e+00,1.126805e-03,8.576770e-04,7.581009e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.153002e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.883083e-03,1.207615e-02,0.000000e+00,0.000000e+00
2.790743e-05,2.933277e-03,2.182066e-03,0.000000e+00,4.078593e-03,1.702149e-04,3.453518e-03,4.829168e-03,1.723470e-04,0.000000e+00
0.000000e+00,3.511164e-04,0.000000e+00,0.000000e+00,1.093118e-03,0.000000e+00,1.330864e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.779761e-02,3.109910e-03,0.000000e+00,4.522714e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.209516e-03,0.000000e+00,2.894058e-03,0.000000e+00,0.000000e+00,8.561344e-04,0.000000e+00,1.706767e-03,0.000000e+00
0.000000e+00,0.000000e+00,2.863962e-04,0.000000e+00,0.000000e+00,1.210822e-03,4.890574e-03,4.175505e-04,4.233822e-04,0.000000e+00
0.000000e+00,0.000000e+00,7.348948e-03,0.000000e+00,2.246307e-03,3.658414e-03,4.845415e-03,1.200255e-02,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.484076e-03,7.150725e-04,3.624860e-03,1.456065e-03,5.694261e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.750633e-03,0.000000e+00,0.000000e+00,1.157261e-02,4.497514e-03,0.000000e+00,4.117759e-04
0.000000e+00,3.328196e-03,7.824768e-04,0.000000e+00,0.000000e+00,3.850819e-03,1.061050e-03,9.766943e-05,8.869141e-04,0.000000e+00
1.695523e-04,7.944381e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.684697e-03,0.000000e+00,8.473331e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.135019e-03,0.000000e+00,1.353156e-03,0.000000e+00
0.000000e+00,2.510160e-03,0.000000e+00,0.000000e+00,9.065325e-07,0.000000e+00,1.807071e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.590480e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.418167e-03,0.000000e+00,1.316342e-03,0.000000e+00
0.000000e+00,9.907380e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.182481e-01,0.000000e+00
0.000000e+00,0.000000e+00,4.991759e-04,1.893960e-03,0.000000e+00,4.267269e-04,4.662233e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.908725e-04,0.000000e+00,0.000000e+00,5.950301e-04,5.297298e-03,1.234169e-03,7.264058e-04,0.000000e+00
0.000000e+00,1.154753e-03,0.000000e+00,0.000000e+00,4.871023e-03,9.211669e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.691537e-03,1.369243e-03,0.000000e+00,6.994144e-03,0.000000e+00,5.014577e-03,0.000000e+00,4.816792e-04,3.069072e-04
0.000000e+00,1.459918e-03,4.848880e-05,7.573687e-07,0.000000e+00,2.530422e-03,4.759982e-03,0.000000e+00,1.148673e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.549857e-03,0.000000e+00,5.653716e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.878579e-03,2.453830e-03,4.129895e-03,9.754928e-03,4.956404e-03,9.724583e-03,4.858297e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.458183e-03,1.006918e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.119832e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.598185e-05,0.000000e+00,1.118034e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.365514e-03,0.000000e+00,0.000000e+00,5.751471e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.235754e-04,0.000000e+00,5.075240e-04,2.586362e-03,0.000000e+00,2.238355e-03,1.428057e-03,4.826664e-03,0.000000e+00,6.464648e-04
4.817097e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.314628e-03,2.652041e-03,0.000000e+00,9.016741e-03,2.321339e-02,0.000000e+00
3.289391e-04,2.128748e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.157776e-02,9.237849e-04,6.485760e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.690616e-03,0.000000e+00,4.258536e-03,0.000000e+00,2.187707e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.987254e-03,0.000000e+00,2.516448e-03,8.603507e-05
0.000000e+00,5.774607e-03,5.412381e-03,1.040865e-02,0.000000e+00,0.000000e+00,6.567779e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.527695e-04,0.000000e+00,1.526368e-03,1.118923e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.215330e-03,2.038759e-04,0.000000e+00,4.185993e-05,0.000000e+00,2.643442e-03,0.000000e+00,9.551641e-04,0.000000e+00
0.000000e+00,0.000000e+00,7.858966e-04,0.000000e+00,2.445734e-05,0.000000e+00,2.569641e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.793317e-04,0.000000e+00,0.000000e+00,9.085568e-04,2.224147e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.915297e-03,0.000000e+00,0.000000e+00,5.141273e-03,1.277009e-03,2.164593e-03,2.195451e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.259752e-04,0.000000e+00,1.714308e-04,2.695311e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.935856e-05,9.672125e-04,6.458301e-03,0.000000e+00,4.158803e-03,6.145750e-04,6.322934e-03,3.395127e-05
0.000000e+00,4.925181e-03,0.000000e+00,0.000000e+00,6.823595e-03,4.752434e-03,1.385749e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.243185e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.958473e-02,0.000000e+00,1.347340e-02,0.000000e+00
0.000000e+00,0.000000e+00,1.002894e-03,0.000000e+00,0.000000e+00,1.220324e-03,1.779650e-04,6.956038e-05,1.605751e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.429366e-04,3.770899e-04,0.000000e+00,6.286009e-03,3.811304e-04,0.000000e+00,0.000000e+00
0.000000e+00,5.271868e-03,1.458746e-03,0.000000e+00,1.447903e-02,7.806011e-03,3.485799e-03,0.000000e+00,3.420889e-03,3.653128e-04
0.000000e+00,0.000000e+00,0.000000e+00,4.643932e-04,0.000000e+00,0.000000e+00,4.589535e-03,0.000000e+00,1.365995e-03,1.624987e-04
0.000000e+00,3.443363e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.431075e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.207913e-04,0.000000e+00,2.868835e-04,0.000000e+00,0.000000e+00,1.181739e-04,2.594315e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441331e-03,0.000000e+00,1.945860e-04,0.000000e+00
0.000000e+00,2.477313e-03,0.000000e+00,8.292502e-03,0.000000e+00,0.000000e+00,6.991514e-04,0.000000e+00,2.021767e-03,4.526468e-05
1.510499e-04,0.000000e+00,3.358974e-04,5.781412e-03,0.000000e+00,1.477805e-04,2.013874e-02,3.391557e-03,7.691372e-03,0.000000e+00
0.000000e+00,1.479808e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.004652e-02,0.000000e+00,8.149175e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.041781e-03,0.000000e+00,0.000000e+00,1.988127e-03,1.224727e-03,6.876414e-03,1.116707e-04
0.000000e+00,1.833725e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.064228e-03,1.375965e-02,0.000000e+00,4.602138e-05
0.000000e+00,3.349254e-03,5.850542e-03,1.406114e-02,0.000000e+00,0.000000e+00,2.332123e-02,0.000000e+00,1.094462e-04,2.199096e-02
2.031472e-05,0.000000e+00,3.067978e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.067691e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.172332e-03,2.339269e-02,8.675698e-04,5.040854e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.113116e-03,0.000000e+00,0.000000e+00,5.146605e-03,2.424404e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.871990e-03,0.000000e+00,0.000000e+00,4.234226e-03,0.000000e+00,1.169000e-03,0.000000e+00
0.000000e+00,4.092930e-03,8.377509e-03,0.000000e+00,0.000000e+00,1.020265e-02,3.837537e-02,0.000000e+00,1.589713e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.438689e-03,0.000000e+00,0.000000e+00,1.332648e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.824186e-04,2.651468e-03,3.249318e-03,0.000000e+00,0.000000e+00,3.419852e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.821200e-04,3.630883e-03,3.099803e-04,1.797675e-04,0.000000e+00,2.782618e-04,7.606238e-03,1.057327e-03,0.000000e+00,0.000000e+00
9.579311e-05,0.000000e+00,4.121031e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.325229e-04,4.794558e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.026958e-03,1.295272e-03,0.000000e+00,0.000000e+00
2.006358e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.564288e-02
0.000000e+00,3.024815e-03,4.516045e-03,3.309129e-04,1.021580e-03,0.000000e+00,2.360078e-03,3.276325e-05,2.979165e-03,0.000000e+00
1.770286e-05,1.664492e-03,0.000000e+00,2.339386e-03,0.000000e+00,6.247799e-04,1.478512e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.520562e-05,0.000000e+00,2.948213e-04,0.000000e+00,0.000000e+00,9.220870e-03,0.000000e+00,0.000000e+00,1.589264e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.969752e-03,1.621072e-03,3.597924e-03,1.270110e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.263920e-03,0.000000e+00,0.000000e+00,5.455839e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.445076e-04,0.000000e+00,0.000000e+00,4.645034e-04,0.000000e+00,3.359222e-03,1.714865e-02,1.920014e-03,3.621789e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.793380e-03,1.801791e-04,4.128344e-03,1.166970e-02,0.000000e+00
9.279212e-04,0.000000e+00,1.828095e-03,4.400327e-03,0.000000e+00,1.073305e-03,1.400800e-02,1.835332e-03,4.014487e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928528e-03,1.141099e-03,0.000000e+00,0.000000e+00
0.000000e+00,5.544009e-03,2.933064e-04,0.000000e+00,0.000000e+00,1.021648e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.645075e-04,4.357275e-03,0.000000e+00,0.000000e+00,4.863400e-02
0.000000e+00,2.814488e-04,2.793483e-03,0.000000e+00,0.000000e+00,4.537730e-03,2.947752e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.954035e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.712372e-02,1.059362e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.861306e-04,0.000000e+00,0.000000e+00,3.320678e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.183521e-05,2.604344e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.136924e-03,2.267230e-04,0.000000e+00,2.958253e-04,0.000000e+00
0.000000e+00,0.000000e+00,6.373702e-04,1.640005e-03,0.000000e+00,7.496777e-04,3.025410e-03,2.982500e-04,2.065130e-03,2.613887e-05
0.000000e+00,8.579300e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.039830e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.672239e-03,0.000000e+00,2.485121e-02,0.000000e+00,5.490938e-03,4.358502e-04
0.000000e+00,0.000000e+00,1.555918e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.050604e-03,2.641110e-05,1.558184e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.841174e-04,0.000000e+00,0.000000e+00,1.509200e-03,0.000000e+00,3.658971e-03,0.000000e+00
0.000000e+00,0.000000e+00,1.716972e-03,0.000000e+00,0.000000e+00,1.707514e-03,4.830253e-03,7.470022e-03,1.043171e-02,0.000000e+00
3.353626e-04,0.000000e+00,0.000000e+00,1.510829e-02,5.199256e-03,7.813747e-04,8.360720e-02,0.000000e+00,5.512412e-03,0.000000e+00
1.282896e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.983713e-03,0.000000e+00,1.952591e-03,2.760281e-03
2.909896e-04,1.082830e-01,8.100286e-03,4.902209e-03,1.835605e-02,0.000000e+00,3.441213e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.353698e-03,0.000000e+00,1.339681e-04,0.000000e+00,8.726043e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.051026e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.345635e-03,0.000000e+00,1.280974e-03,2.989398e-03,0.000000e+00,2.009725e-03,0.000000e+00,2.598718e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.047749e-04,3.239737e-02,0.000000e+00,2.035207e-03,0.000000e+00
0.000000e+00,1.822421e-03,0.000000e+00,0.000000e+00,5.321607e-03,0.000000e+00,1.001651e-02,6.303906e-04,0.000000e+00,1.405797e-04
0.000000e+00,0.000000e+00,0.000000e+00,6.980523e-04,0.000000e+00,1.606052e-03,5.897349e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.559418e-05,0.000000e+00,5.874604e-03,0.000000e+00,0.000000e+00,1.748742e-02,2.942631e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.282359e-03,0.000000e+00,1.859659e-03,6.767509e-03,0.000000e+00,3.831516e-04,0.000000e+00
0.000000e+00,0.000000e+00,8.791376e-03,6.988086e-03,0.000000e+00,0.000000e+00,2.892268e-02,0.000000e+00,3.675216e-03,0.000000e+00
0.000000e+00,1.349587e-04,2.452535e-04,0.000000e+00,6.533968e-05,0.000000e+00,3.229354e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.235889e-04,0.000000e+00,0.000000e+00,1.200152e-02,2.088459e-02,9.313532e-04,4.210415e-03,0.000000e+00
0.000000e+00,1.860563e-03,2.596376e-04,0.000000e+00,0.000000e+00,1.795760e-03,2.646579e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.654507e-04,0.000000e+00,3.058601e-04,0.000000e+00,0.000000e+00,5.851235e-04,0.000000e+00,9.917925e-05,7.583536e-04
0.000000e+00,0.000000e+00,5.520097e-05,2.160929e-03,2.471374e-04,0.000000e+00,5.912198e-04,8.862338e-06,1.505711e-04,7.681043e-05
6.834551e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.554236e-02,2.774828e-02,3.207398e-03
0.000000e+00,1.609484e-03,0.000000e+00,0.000000e+00,1.908625e-04,0.000000e+00,4.622681e-03,0.000000e+00,2.186569e-04,0.000000e+00
0.000000e+00,2.594135e-03,0.000000e+00,4.015546e-03,0.000000e+00,1.054766e-02,7.327290e-02,0.000000e+00,5.717319e-03,0.000000e+00
1.682893e-04,0.000000e+00,9.550353e-05,3.136422e-03,0.000000e+00,3.415076e-05,4.490405e-04,1.600004e-03,1.416683e-03,7.775776e-05
0.000000e+00,0.000000e+00,0.000000e+00,7.771569e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.027981e-03,0.000000e+00
2.095515e-04,0.000000e+00,8.492435e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.331842e-03,1.953872e-04,1.141900e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.895797e-04,0.000000e+00,0.000000e+00,2.519796e-02,0.000000e+00,2.078512e-02,3.746307e-02,4.660335e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705541e-04,6.868220e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.038880e-03,3.538404e-04,2.069446e-02,6.517744e-03,5.455293e-03,2.366319e-02,7.305764e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.228774e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.932235e-04,0.000000e+00,2.175185e-03,0.000000e+00
0.000000e+00,2.323933e-03,0.000000e+00,3.272744e-02,0.000000e+00,0.000000e+00,3.790276e-02,0.000000e+00,1.042333e-02,0.000000e+00
0.000000e+00,0.000000e+00,2.239612e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.402753e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.689516e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.262045e-01
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.706738e-02
0.000000e+00,4.494206e-03,0.000000e+00,1.876197e-03,0.000000e+00,0.000000e+00,2.434031e-02,0.000000e+00,4.524192e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.738598e-03,2.095537e-03,1.151077e-04,0.000000e+00
